Step,Value
282,0.01716651
283,0.016563948
284,0.016960327
285,0.017511996
286,0.017271927
287,0.017857287
288,0.017104298
289,0.017659519
290,0.017481063
291,0.017624835
292,0.017064804
294,0.017436935
295,0.016599717
296,0.016933782
297,0.016942989
298,0.017097564
299,0.017333247
300,0.016936127
301,0.017181067
302,0.016438965
303,0.016537583
304,0.016839148
305,0.016429456
306,0.017035827
307,0.017062372
308,0.016670626
309,0.017326418
311,0.01721352
312,0.017067401
313,0.017220117
314,0.017041571
315,0.017107051
316,0.016958974
318,0.017602574
319,0.017054431
320,0.017047817
321,0.016671477
322,0.0167834
324,0.016712498
325,0.017007956
327,0.017698061
329,0.01760656
330,0.016958248
331,0.01726638
332,0.017022753
333,0.016787585
334,0.016933825
335,0.017076001
336,0.017217452
337,0.017188186
338,0.017182488
340,0.016996536
341,0.01699258
342,0.01688174
343,0.016836109
344,0.017430326
345,0.017696148
346,0.017078985
347,0.016637608
348,0.017438354
349,0.017186698
350,0.017701497
352,0.017375458
353,0.016822562
354,0.017436642
355,0.017514966
357,0.017649062
358,0.017439982
360,0.01704894
361,0.017327257
362,0.017512519
363,0.017304081
364,0.017832324
365,0.017718038
366,0.017046468
367,0.017749535
368,0.017626988
369,0.017172031
372,0.016832434
373,0.017280271
374,0.017773803
375,0.018121764
376,0.017860759
377,0.018062761
378,0.017336892
379,0.017315572
381,0.017359801
382,0.017319158
384,0.016916053
385,0.017227814
386,0.017454255
389,0.018179847
390,0.017779456
391,0.017231409
392,0.017993215
393,0.018138221
394,0.017857565
395,0.017967433
396,0.017656686
397,0.017918801
398,0.017874543
399,0.01751947
400,0.017921604
401,0.017458457
402,0.01780496
403,0.017851597
404,0.017820409
405,0.018024359
406,0.01839982
407,0.018773278
408,0.017545007
409,0.017675158
410,0.017836209
412,0.017692251
413,0.01785719
414,0.017659266
415,0.017344167
418,0.018232942
419,0.018496245
420,0.017530704
421,0.017306035
422,0.017669184
423,0.017844733
424,0.017659662
425,0.017815525
426,0.017676679
427,0.018010575
429,0.017880831
430,0.018351281
431,0.017782539
434,0.018004581
435,0.017622611
436,0.018118072
437,0.01777195
438,0.017763052
439,0.01815342
440,0.018020246
441,0.01779121
443,0.018151507
444,0.01849979
445,0.018131576
446,0.018332435
450,0.018322293
451,0.018340314
452,0.018332718
453,0.017963309
454,0.01810723
455,0.018043853
456,0.017851908
458,0.018310633
459,0.018043291
460,0.018526867
461,0.018415026
462,0.01838528
463,0.018110804
464,0.018039949
465,0.018222801
466,0.017899634
467,0.017900106
468,0.018084209
469,0.018727355
470,0.018447945
471,0.018394766
473,0.017976794
474,0.017483899
475,0.017691826
478,0.018627642
479,0.018194446
480,0.018322345
481,0.018418634
482,0.018161099
483,0.018732842
484,0.018496362
485,0.018538617
486,0.018271208
487,0.017834714
488,0.018135702
489,0.018145159
490,0.018374152
491,0.017797718
494,0.017991591
495,0.018112052
497,0.018733311
498,0.018541956
499,0.018268457
501,0.018312799
502,0.018635783
503,0.018426178
506,0.018418217
507,0.018771663
508,0.018552968
509,0.018456521
510,0.018378673
511,0.018118024
512,0.018146614
513,0.018469233
514,0.018222064
516,0.018650552
517,0.018732283
518,0.019158216
519,0.019445194
520,0.019246424
521,0.019095074
523,0.018768284
526,0.018663369
527,0.018676421
528,0.019082446
530,0.018695226
531,0.01848913
532,0.018447487
533,0.018384881
534,0.018473212
535,0.018361643
536,0.018127793
537,0.018111266
538,0.018502994
539,0.018206401
540,0.018193867
541,0.018305803
542,0.018645156
543,0.018688383
544,0.018986104
546,0.018892055
547,0.019083861
548,0.01902895
550,0.019111354
552,0.019068295
553,0.018840659
554,0.019149475
555,0.018808659
556,0.018687434
558,0.019084379
559,0.018841207
560,0.019038437
561,0.018780861
562,0.018746022
563,0.018878754
564,0.019130487
566,0.018906843
567,0.018838257
568,0.018887565
569,0.018592691
570,0.018876115
571,0.019173549
572,0.019160125
573,0.01909546
575,0.018817907
576,0.01915637
577,0.01896625
580,0.019574987
584,0.019355077
585,0.01934862
586,0.018746782
588,0.019657997
589,0.019545062
590,0.019267872
591,0.019566979
592,0.019419024
593,0.019212294
594,0.019045282
595,0.019563815
596,0.01970708
597,0.019390875
598,0.019583862
599,0.019858805
601,0.01902036
602,0.018763136
603,0.019251497
604,0.01942173
605,0.019316453
606,0.019390268
607,0.019532876
608,0.019288648
609,0.01881825
610,0.01880794
612,0.019024881
613,0.019038631
614,0.019205187
615,0.019386116
616,0.019251999
617,0.019128673
618,0.019166272
619,0.019231703
620,0.018948914
621,0.018739041
622,0.01886325
623,0.018968116
625,0.019044217
626,0.018977074
627,0.019183712
628,0.019486373
629,0.019365592
632,0.019117197
633,0.019366218
634,0.019543499
635,0.019283053
636,0.019729698
637,0.019971477
639,0.019694913
640,0.019579943
641,0.019312691
642,0.019441763
643,0.019714117
644,0.019824294
645,0.019990152
646,0.020073783
648,0.019882631
649,0.019941291
651,0.02007365
652,0.020112287
653,0.019669196
654,0.019802604
655,0.020008266
657,0.019983973
658,0.019828727
659,0.0198173
660,0.019681368
661,0.019769548
663,0.019993069
665,0.019995261
666,0.01991922
667,0.01969019
669,0.01984321
670,0.02003907
671,0.019636599
672,0.020152804
673,0.020115515
675,0.01974206
676,0.019610232
677,0.019715603
678,0.019724894
679,0.019686831
680,0.019873332
682,0.019816529
683,0.019782254
684,0.019592071
685,0.019875966
687,0.019515378
688,0.019485887
689,0.019755699
690,0.019914377
692,0.019761274
693,0.019710679
694,0.019793514
695,0.020129684
696,0.019857518
697,0.019654507
698,0.019729342
699,0.019627212
700,0.019580109
702,0.020124719
703,0.020017002
705,0.019661631
706,0.019724274
707,0.019557256
708,0.019584274
709,0.019733585
710,0.01969739
711,0.019709215
712,0.019577373
713,0.019479124
715,0.019659061
716,0.01974421
717,0.019860078
718,0.019987756
719,0.019862674
720,0.019823145
721,0.019832466
722,0.019906851
723,0.019933999
724,0.020052589
725,0.020000508
726,0.020180447
727,0.020029103
728,0.020027746
729,0.020229984
730,0.020298835
731,0.020221684
732,0.02000211
733,0.020093046
734,0.020160442
735,0.020092443
736,0.019969784
738,0.020030443
739,0.020218039
740,0.020258147
742,0.020333027
743,0.020231297
744,0.020274591
745,0.020322958
746,0.020094957
751,0.020532563
752,0.020798966
753,0.020819997
755,0.020510679
756,0.020798573
757,0.020787185
758,0.02049898
759,0.020386444
761,0.020364549
762,0.020338006
763,0.020392736
764,0.020487299
765,0.020487491
766,0.020348473
767,0.020482209
768,0.020106399
769,0.020157343
770,0.020016085
771,0.02049456
772,0.020739352
773,0.020504434
775,0.020482102
776,0.02037238
777,0.020524817
778,0.020365208
779,0.020250551
780,0.020214092
781,0.020227512
782,0.020521333
783,0.020451244
786,0.020446483
787,0.020265738
788,0.020172697
789,0.020242566
790,0.020428032
791,0.020617262
793,0.020854058
794,0.020988464
795,0.020768967
796,0.02080008
797,0.020659043
798,0.020643026
799,0.020845119
800,0.02085611
802,0.020968685
803,0.0210789
804,0.020992914
805,0.020960193
806,0.020898368
807,0.020917462
808,0.020874839
809,0.020764977
810,0.020537103
811,0.020394992
813,0.020665865
814,0.020775927
815,0.020805147
817,0.020770958
818,0.020767823
819,0.020750053
820,0.020654824
821,0.020546015
822,0.020534853
823,0.020549485
824,0.020495567
825,0.020410568
826,0.020289967
827,0.020417949
828,0.020373629
829,0.020494226
830,0.020755824
831,0.020720663
832,0.02063233
833,0.020623054
834,0.020711597
835,0.020770419
836,0.020756757
837,0.020776086
839,0.020924687
840,0.020850094
842,0.02086661
843,0.020770228
845,0.020914432
847,0.020893307
848,0.020792536
850,0.020803683
851,0.020860957
853,0.020997137
854,0.020953143
855,0.020944804
856,0.020954475
857,0.02091548
858,0.02077667
860,0.020681344
861,0.020800453
862,0.020961609
865,0.020812627
866,0.020847606
868,0.020956868
869,0.020995479
870,0.020982977
871,0.021025598
872,0.021062838
873,0.021062477
874,0.021014404
876,0.021331616
877,0.021440841
878,0.021316577
880,0.021064885
881,0.021130137
882,0.021155369
883,0.021133866
884,0.021064425
885,0.021090813
886,0.020972168
887,0.020829242
888,0.020842521
889,0.020977071
890,0.02109091
892,0.020926442
893,0.020909531
895,0.02083566
897,0.020908939
898,0.02089132
899,0.020963067
901,0.021045055
902,0.021051951
904,0.021019701
905,0.021103155
906,0.021051962
907,0.021072466
908,0.021106992
910,0.021081317
911,0.021073263
913,0.020948544
914,0.020947848
916,0.021204289
917,0.021099638
918,0.020986004
919,0.020914612
920,0.020909909
921,0.020958789
922,0.020999026
923,0.021063164
924,0.021109169
926,0.021024268
927,0.020923689
928,0.02086447
929,0.020838667
930,0.020848323
931,0.020939413
932,0.020988595
933,0.021080611
934,0.021183303
935,0.02126394
936,0.021288518
937,0.021302391
939,0.021356825
940,0.021274757
941,0.021325288
942,0.021253265
943,0.021183904
944,0.021294702
945,0.021303628
946,0.021228967
947,0.02115329
948,0.021104746
949,0.021145005
950,0.021196503
952,0.02103512
954,0.021037456
955,0.021076202
956,0.021069208
957,0.021058727
959,0.021167902
960,0.021183437
961,0.021024531
962,0.020964539
963,0.021011222
964,0.021061946
965,0.021079281
967,0.02119696
968,0.02131
970,0.021485439
971,0.021473816
972,0.021527953
973,0.021548424
975,0.021463331
976,0.021457542
977,0.021435793
978,0.021488279
979,0.021488357
980,0.021535361
981,0.021489259
982,0.021482794
983,0.021542404
986,0.021575365
987,0.021498168
988,0.021495404
989,0.021481395
990,0.021463465
992,0.021477807
993,0.02147151
994,0.021399517
995,0.021429367
996,0.021459419
998,0.021503543
999,0.021472488
1000,0.021471551
1001,0.021503201
1002,0.021474268
1003,0.021467624
1004,0.02150598
1005,0.021444324
1006,0.021413811
1007,0.021462223
1009,0.02146953
1010,0.021420697
1011,0.021427205
1013,0.021320773
1014,0.021334736
1015,0.021370178
1016,0.021366363
1017,0.021297365
1020,0.021314142
1022,0.021313714
1023,0.021306958
1025,0.021353872
1026,0.021441853
1027,0.021482203
1028,0.021551698
1029,0.021558229
1031,0.021462735
1032,0.021427251
1035,0.021117719
1036,0.021031234
1037,0.021053519
1038,0.021113491
1039,0.021123465
1040,0.021107782
1043,0.021178449
1044,0.021153033
1045,0.021067958
1046,0.020954313
1048,0.021020476
1049,0.020977784
1050,0.021035174
1051,0.021049328
1052,0.021130629
1053,0.021144692
1054,0.02111697
1055,0.021070715
1056,0.021139359
1058,0.021214632
1059,0.021251542
1060,0.021240678
1062,0.021290097
1063,0.021305613
1064,0.0212724
1065,0.021232154
1066,0.021248959
1067,0.021260066
1068,0.021203291
1069,0.021198502
1070,0.021193868
1071,0.02122887
1072,0.021291975
1073,0.02125692
1074,0.021225603
1076,0.021199539
1077,0.021176074
1078,0.021186691
1080,0.021221232
1081,0.021193147
1082,0.021215037
1083,0.021247681
1085,0.021301314
1086,0.021282239
1087,0.0212462
1088,0.021192838
1091,0.021175947
1092,0.021172147
1093,0.021176066
1094,0.021137442
1096,0.021128159
1097,0.021150779
1098,0.021107286
1099,0.021079147
1100,0.021076191
1101,0.021095505
1102,0.021108817
1103,0.021129344
1104,0.021125976
1105,0.021151949
1106,0.021235771
1107,0.021270216
1108,0.021273751
1109,0.02125372
1110,0.021237519
1111,0.021239914
1112,0.021263173
1113,0.021254269
1114,0.021213906
1116,0.02114436
1117,0.02115353
1118,0.021180183
1119,0.021220721
1120,0.021248264
1121,0.021247886
1122,0.021258919
1125,0.021310335
1126,0.021347621
1127,0.021371238
1128,0.021383662
1129,0.021419134
1130,0.021482492
1131,0.021502864
1132,0.021538695
1133,0.021536624
1134,0.021498863
1135,0.021500831
1136,0.021458745
1137,0.021460887
1139,0.021489684
1140,0.02153541
1142,0.021645354
1143,0.021619564
1145,0.0216887
1146,0.021661121
1147,0.021648025
1148,0.021646673
1149,0.021648895
1150,0.0216446
1151,0.021670546
1152,0.021716313
1153,0.021747291
1155,0.021786053
1156,0.021704078
1157,0.021666948
1159,0.021531055
1160,0.021460678
1161,0.021398488
1162,0.02141723
1163,0.02140638
1164,0.021383941
1165,0.021376817
1166,0.021362675
1167,0.021370076
1168,0.021367386
1172,0.021444635
1173,0.021427225
1174,0.021435482
1176,0.021463359
1177,0.021522606
1178,0.021468662
1179,0.021500582
1180,0.021499695
1181,0.021464866
1182,0.021534337
1184,0.021543467
1185,0.021569476
1186,0.021579642
1188,0.02156119
1189,0.02149274
1190,0.021517653
1191,0.021557789
1193,0.021570608
1194,0.021598119
1195,0.021601345
1196,0.021523543
1197,0.021524545
1198,0.02151547
1199,0.021508114
